NAME                                            CPU(cores)   MEMORY(bytes)   
grafana-7755f6fbb4-qr24q                        28m          270Mi           
loki-f494d47fc-4r5m8                            7m           396Mi           
nats-0                                          8m           120Mi           
otel-collector-7c5f854bff-9cm7x                 5m           144Mi           
postgres-0                                      6m           55Mi            
postgres-shared-1                               27m          344Mi           
postgres-shared-pooler-5bb98c8df5-zqfq6         1m           43Mi            
postgres-temporal-1                             49m          560Mi           
postgres-temporal-pooler-7cf5db6b95-hsd6n       1m           37Mi            
postgres-temporal-visibility-1                  13m          340Mi           
postgres-usage-shared-1                         13m          111Mi           
postgres-usage-shared-pooler-794766c787-6xfpn   1m           40Mi            
prometheus-f8c575d6-hv9ns                       29m          322Mi           
promtail-g2h5r                                  22m          90Mi            
redis-0                                         8m           7Mi             
redis-1                                         7m           8Mi             
redis-2                                         6m           10Mi            
redis-3                                         6m           13Mi            
redis-4                                         6m           6Mi             
redis-5                                         6m           8Mi             
tempo-5b7d95dd77-ksbbd                          5m           431Mi           
temporal-frontend-75cc7458d4-trdjh              7m           56Mi            
temporal-frontend-75cc7458d4-zjpnp              31m          229Mi           
temporal-history-5ffbd5b457-fm4mj               19m          163Mi           
temporal-history-5ffbd5b457-ljhpc               38m          205Mi           
temporal-matching-db68d7db9-74fwz               6m           69Mi            
temporal-matching-db68d7db9-j6cnx               6m           50Mi            
temporal-ui-6d77df47d8-v228h                    6m           41Mi            
temporal-worker-7868fc57-rhfvl                  5m           41Mi            
temporal-worker-7868fc57-vk66v                  7m           36Mi            
