NAME                                                           CPU(cores)   MEMORY(bytes)   
admin-console-00001-deployment-579f74-gts4p                    1m           18Mi            
api-gateway-00001-deployment-6bd675bc58-wq94p                  14m          231Mi           
auth-service-00001-deployment-66f6c7f79f-l96xq                 12m          161Mi           
cache-service-00001-deployment-c745d49f5-f2zss                 10m          155Mi           
channel-service-api-00001-deployment-778dff9b99-j5qgs          17m          163Mi           
connector-admin-api-00001-deployment-694d479cd6-mdsvg          9m           142Mi           
connector-admin-api-00001-deployment-694d479cd6-pw2hk          8m           144Mi           
connector-runtime-5fdbcfb8b4-49dlh                             14m          115Mi           
connector-runtime-5fdbcfb8b4-58gk7                             14m          116Mi           
connector-runtime-5fdbcfb8b4-86rj5                             11m          110Mi           
connector-runtime-5fdbcfb8b4-8zffr                             16m          108Mi           
connector-runtime-5fdbcfb8b4-9m9tm                             15m          117Mi           
connector-runtime-5fdbcfb8b4-9p787                             21m          116Mi           
connector-runtime-5fdbcfb8b4-bvpws                             15m          117Mi           
connector-runtime-5fdbcfb8b4-fxcp7                             11m          121Mi           
connector-runtime-5fdbcfb8b4-jmk9z                             19m          121Mi           
connector-runtime-5fdbcfb8b4-kr2qw                             11m          117Mi           
connector-runtime-5fdbcfb8b4-kvbbm                             15m          123Mi           
connector-runtime-5fdbcfb8b4-mqm8k                             12m          115Mi           
connector-runtime-5fdbcfb8b4-nl2l4                             17m          120Mi           
connector-runtime-5fdbcfb8b4-pskwr                             16m          113Mi           
connector-runtime-5fdbcfb8b4-swnvc                             15m          116Mi           
registry-service-00001-deployment-6dcdd4f6f5-blbh2             10m          172Mi           
stress-sink-00001-deployment-5c98d995d7-mzgzn                  3m           71Mi            
tenant-service-00001-deployment-8fdb5774-8s8jw                 10m          175Mi           
workflow-service-api-00001-deployment-6767768476-gqzmr         11m          193Mi           
workflow-service-worker-759b6bb446-khskx                       13m          188Mi           
workflow-service-worker-759b6bb446-pvwnw                       18m          188Mi           
workflow-worker-5586c8f57f-27hcm                               16m          303Mi           
workflow-worker-5586c8f57f-592lp                               10m          318Mi           
workflow-worker-5586c8f57f-6skvx                               9m           305Mi           
workflow-worker-5586c8f57f-dh2kq                               16m          292Mi           
workflow-worker-5586c8f57f-gmfr7                               11m          311Mi           
workflow-worker-5586c8f57f-jzxhp                               10m          479Mi           
workflow-worker-5586c8f57f-m8l46                               9m           488Mi           
workflow-worker-5586c8f57f-mk2p2                               10m          454Mi           
workflow-worker-5586c8f57f-qqfzf                               12m          287Mi           
workflow-worker-5586c8f57f-wg98l                               10m          318Mi           
workflow-worker-5586c8f57f-z4bwp                               20m          309Mi           
workflow-worker-5586c8f57f-zwcmq                               12m          276Mi           
yoizenclaw-admin-service-00001-deployment-cf945cc86-zlvvt      6m           168Mi           
yoizenclaw-runtime-gateway-00001-deployment-5968cc7ffd-l4frv   6m           132Mi           
