NAME                                            CPU(cores)   MEMORY(bytes)   
grafana-7755f6fbb4-qr24q                        16m          266Mi           
loki-f494d47fc-4r5m8                            39m          399Mi           
nats-0                                          8m           79Mi            
otel-collector-7c5f854bff-9cm7x                 3m           81Mi            
postgres-0                                      5m           54Mi            
postgres-shared-1                               7m           283Mi           
postgres-shared-pooler-5bb98c8df5-zqfq6         1m           12Mi            
postgres-temporal-1                             28m          525Mi           
postgres-temporal-pooler-7cf5db6b95-hsd6n       1m           17Mi            
postgres-temporal-visibility-1                  11m          346Mi           
postgres-usage-shared-1                         10m          102Mi           
postgres-usage-shared-pooler-794766c787-6xfpn   1m           40Mi            
prometheus-f8c575d6-hv9ns                       18m          318Mi           
promtail-g2h5r                                  18m          75Mi            
redis-0                                         7m           7Mi             
redis-1                                         6m           8Mi             
redis-2                                         6m           8Mi             
redis-3                                         6m           8Mi             
redis-4                                         6m           6Mi             
redis-5                                         6m           14Mi            
tempo-5b7d95dd77-ksbbd                          4m           424Mi           
temporal-frontend-75cc7458d4-trdjh              8m           59Mi            
temporal-frontend-75cc7458d4-zjpnp              50m          238Mi           
temporal-history-5ffbd5b457-fm4mj               17m          202Mi           
temporal-history-5ffbd5b457-ljhpc               17m          331Mi           
temporal-matching-db68d7db9-74fwz               9m           64Mi            
temporal-matching-db68d7db9-j6cnx               8m           55Mi            
temporal-ui-6d77df47d8-v228h                    1m           37Mi            
temporal-worker-7868fc57-rhfvl                  5m           47Mi            
temporal-worker-7868fc57-vk66v                  6m           38Mi            
