NAME                                                           CPU(cores)   MEMORY(bytes)   
admin-console-00001-deployment-579f74-gts4p                    1m           26Mi            
api-gateway-00001-deployment-6bd675bc58-wq94p                  9m           192Mi           
auth-service-00001-deployment-66f6c7f79f-l96xq                 9m           155Mi           
cache-service-00001-deployment-c745d49f5-f2zss                 8m           151Mi           
channel-service-api-00001-deployment-778dff9b99-j5qgs          11m          162Mi           
connector-admin-api-00001-deployment-694d479cd6-mdsvg          5m           144Mi           
connector-admin-api-00001-deployment-694d479cd6-pw2hk          6m           143Mi           
connector-runtime-5fdbcfb8b4-9m9tm                             22m          161Mi           
connector-runtime-5fdbcfb8b4-fxcp7                             11m          119Mi           
connector-runtime-5fdbcfb8b4-kvbbm                             9m           133Mi           
connector-runtime-5fdbcfb8b4-mqm8k                             10m          114Mi           
connector-runtime-5fdbcfb8b4-nl2l4                             11m          119Mi           
registry-service-00001-deployment-6dcdd4f6f5-blbh2             8m           162Mi           
stress-sink-00001-deployment-5c98d995d7-mzgzn                  2m           37Mi            
tenant-service-00001-deployment-8fdb5774-8s8jw                 9m           175Mi           
workflow-service-api-00001-deployment-6767768476-gqzmr         7m           197Mi           
workflow-service-worker-759b6bb446-khskx                       10m          182Mi           
workflow-service-worker-759b6bb446-pvwnw                       12m          181Mi           
workflow-worker-5586c8f57f-jzxhp                               8m           461Mi           
workflow-worker-5586c8f57f-m8l46                               9m           461Mi           
workflow-worker-5586c8f57f-mk2p2                               7m           453Mi           
yoizenclaw-admin-service-00001-deployment-cf945cc86-zlvvt      6m           175Mi           
yoizenclaw-runtime-gateway-00001-deployment-5968cc7ffd-l4frv   5m           131Mi           
